feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.2588654079306727,0.8193964964684255,0.6616837805019465,0.03866040980369034,0.22715901786232662,0.8593361312901097,0.16695009719889875,0.47013767139171214,0.441880106204642,0.4058167349154602,1.0
0.2906528945899165,0.0021009170233584618,0.2569824542795829,0.4454922858570167,0.9144758512770242,0.9381602387109476,0.40205763969632724,0.6694766212167935,0.9443294111491787,0.7591223201116177,0.0
0.42891827828651374,0.5481551354759185,0.5319207466244,0.8841390008762277,0.13265530568229067,0.09843794848835752,0.8868427304690911,0.5871023935400762,0.5160906824343541,0.4053106498263106,1.0
0.32437025495325145,0.8593374172459138,0.2574770755890814,0.2862106746235836,0.6099432107146736,0.21278386202844435,0.9236993202807204,0.7919698433875951,0.6668146562868942,0.9910467580850374,1.0
0.003637337023743137,0.9626511434144219,0.04594332128350476,0.9246274527072869,0.7715256656856923,0.38238993729252635,0.2627358151526138,0.8705000624098361,0.20343742105721707,0.09151657868452634,1.0
0.46106088075436513,0.44151175331830506,0.06214545935625937,0.553830628719569,0.06921080353164821,0.5986846085812814,0.8361495519130531,0.31807564450647186,0.3165991301756639,0.4144035878095288,0.0
0.0348282309732465,0.533861240088518,0.6968847507137652,0.7031544973628368,0.22503069897435868,0.0476943884142641,0.3697437305204494,0.8258443043725203,0.05591456680061413,0.9780685475124318,1.0
0.9421137316800622,0.655075667080274,0.2776773806280035,0.9145945525261537,0.7881134087020123,0.2701164527784592,0.6302500957103424,0.7895189153130814,0.28521807391193044,0.6558985561788945,0.0
0.9372975939295226,0.8455152351119772,0.09525706286570401,0.21385662509214132,0.2980995213301395,0.6496199157093304,0.9173849487694113,0.04263472090211584,0.37665554654470235,0.7961638304465983,0.0
0.4366934487372378,0.5221279298876392,0.6600751881734465,0.7866328088166429,0.470697930895315,0.1879866666827198,0.5935706387922715,0.9559704813888071,0.7054848588194015,0.014408492037485954,1.0
0.5978525733617258,0.40266951270666196,0.7674086509661004,0.05269261331919717,0.3776227723972083,0.6872931100934269,0.6773074689932572,0.5838033652395525,0.05719707876834812,0.7074260639124025,1.0
0.029024045888904282,0.3003830493628592,0.03556522147985142,0.6417146817703152,0.025504150280720728,0.09766244065397944,0.5086325059504311,0.5561943396498747,0.8769648782830083,0.9687484033016941,0.0
0.5919104243756163,0.2748886942947246,0.025060963282540594,0.23502734526128533,0.5108001487506699,0.6696491073726298,0.05167768563141162,0.17606334159805537,0.632397382854356,0.4526983805495214,1.0
0.22378665925305052,0.04097840693015253,0.5239344947617983,0.4575983195009602,0.1915699668263472,0.7737254931684691,0.7207123930342764,0.724962210260275,0.6068849304897784,0.30429274469572154,0.0
0.6395376606480472,0.4402722278121717,0.9004777704050322,0.2414874292938356,0.22983482149781154,0.030693679603765456,0.009808812125126076,0.8185024491657269,0.07185072166157946,0.37560641817262197,1.0
0.4997400914895982,0.6446106009392258,0.558611339055507,0.32955433170425075,0.6334880096790783,0.7928025746468196,0.5066506365178526,0.07035657335204248,0.10604844770051236,0.5058759696573001,1.0
0.86057734743116,0.7111014861525146,0.43592913855564386,0.0009860214388774935,0.33334718894049,0.29624060575622224,0.7219333873009159,0.476277388251922,0.005325292526031977,0.17709147814019222,0.0
0.7658309925994421,0.05646014108581665,0.5280571350693806,0.6940845024578033,0.9840570359881842,0.004986059798096076,0.1815377482091174,0.6517687119379934,0.5169904003802339,0.28375273316173266,1.0
0.18470814706614058,0.4098240554881575,0.3675294687646835,0.5174746162938637,0.12875373010250168,0.6975100539779435,0.17467360796938636,0.7109954910414911,0.5837488746176611,0.06421467755332222,0.0
0.7570557464455981,0.19740479508663178,0.247062066455341,0.882875538708125,0.6644633626911088,0.874006833236956,0.45044735426462656,0.4961894692606533,0.2508265126673712,0.5432533764131589,1.0
0.17620635764130288,0.37705425857881325,0.6724330525981627,0.5336896319703007,0.8550783518104118,0.9273992058149297,0.4589003888819606,0.9373609090073804,0.6437397292419857,0.8403423162252666,0.0
0.012437768551380457,0.6089094640384436,0.9807364298962203,0.27262265178121403,0.39721950293737684,0.5805592018710154,0.1941243074764798,0.40594969948925497,0.8984988742349229,0.13092309044516925,1.0
0.6187386793456303,0.7054226788045808,0.7190455671103614,0.8021712328728245,0.9045305209232395,0.5823654020535746,0.23887375663651167,0.2858788223086577,0.49841370618288616,0.21645800102579682,0.0
0.6803422659477252,0.5953870314149323,0.2470547883206069,0.4816971855034722,0.5857971253808962,0.5093190565231128,0.7682590563952543,0.18748621994869197,0.5168049224611053,0.7255155107243234,0.0
0.8903331799282754,0.48190537233344355,0.9050916166937629,0.5257294254654854,0.9762244880624656,0.48989536358934627,0.46230204837469124,0.790540398434019,0.15929086391881242,0.6841009415286922,1.0
0.28282215106455855,0.46026559604608375,0.2529511238088358,0.7567498605277656,0.332026060303795,0.9003836882900139,0.9659275686875322,0.9742136524764938,0.41157854102708213,0.8388172686382578,0.0
0.022975261442800265,0.11990549289219432,0.3129066359655708,0.16893528617073061,0.8166200460131965,0.28233836462588835,0.8352914928865488,0.9312868332390174,0.2347208923974139,0.08395197291888978,0.0
0.0646967928223372,0.9551590760038167,0.08091676298017714,0.6811672766177101,0.49056227262565355,0.18921518710972074,0.28416792328476026,0.27580489833961186,0.9230265225843832,0.21959094656524147,1.0
0.16375028529122881,0.8581562915271252,0.3930292831926746,0.9259572445043754,0.4107947216372385,0.0032546704401386073,0.3487203690407532,0.3866507192884142,0.10276501159366791,0.21525282423293068,1.0
0.9484980484747466,0.5289984208279191,0.2808497475091457,0.7182013187880267,0.8220940083578611,0.5354154013448862,0.23680707585408167,0.4957075953105241,0.6576842138583042,0.6193935749044451,0.0
0.313236693544229,0.5540243342396265,0.4463863847762889,0.6182353121891069,0.25815518698446904,0.45434123359042033,0.7635908230930474,0.9401159459803102,0.9182713667376393,0.09070332529441394,1.0
0.03551856611480764,0.16769999251900303,0.738187911586763,0.7971884897877405,0.20832620047618655,0.4788188849603875,0.2649912944151438,0.47357926952671414,0.27111649114386105,0.605617424613615,0.0
0.29545257363825594,0.6284671014901638,0.09879250761140557,0.12257574688955697,0.25055592556535855,0.6218211729076434,0.6404145117700341,0.36578796604104036,0.6492464584901287,0.8335938855740515,1.0
0.9008316472827748,0.584951467845067,0.1771732970748845,0.6018928801790974,0.4868512249411163,0.20747271430813619,0.9100431544416865,0.4579051363167874,0.948155177173709,0.5583935507800113,0.0
0.03904059352419209,0.016141620084950348,0.6328527745243423,0.07793023055775394,0.3872239322448585,0.055204725282146705,0.22503720878393307,0.22800441826179385,0.3767558362427176,0.4385692130127846,0.0
0.4529660403291841,0.7214615177944413,0.20245347921239842,0.10798273549906012,0.00801901547681283,0.6210740319716166,0.8449690198907508,0.3290468982361545,0.20970262359648095,0.8037001408355839,1.0
0.4414003493883528,0.8413105819160253,0.8735490572901539,0.6337534465480467,0.11213377000359259,0.9077317900395508,0.15769061352907898,0.6299726502406429,0.20451529838251903,0.4071680672791539,1.0
0.8313090233123274,0.3335262417882958,0.9839710926286556,0.6224178509297216,0.38228294490323766,0.46264851046290045,0.869349065223035,0.3903840651215369,0.16553073869638524,0.9216862567524354,1.0
0.38222940467279565,0.4507520766623061,0.3020947503428544,0.5345685218639085,0.3141810653616115,0.2882501923313837,0.5043585352887768,0.022503985021663064,0.12992955752895352,0.7116867545388039,0.0
0.5404831661822361,0.3103623318866713,0.9060212743284718,0.09352904876820767,0.9801372757629044,0.40026128193699295,0.9371320381288843,0.3092561628025893,0.1540945301643709,0.8315328673620684,1.0
0.2092586832612856,0.16416631281904603,0.6733950802914507,0.2319754104178665,0.7039682068374294,0.3330299034874761,0.8130950318539114,0.757167747718933,0.6424000312933664,0.8130559512586338,0.0
0.36189807587076783,0.5848426114205193,0.1617631377850839,0.09128859816038026,0.23487828444569492,0.4938520713002901,0.13383455519622967,0.9212823279741135,0.6400845227292898,0.22434379256347692,1.0
0.9219796761606911,0.5515220431606866,0.17226022140360653,0.13670497782725366,0.6054495842235137,0.8087599556580394,0.5821685348754772,0.4738546829780358,0.5047784348936419,0.5282594192746561,0.0
0.5242491878405333,0.36538490664966816,0.36326439119296505,0.8946137210135481,0.9039072088706767,0.21612446157069265,0.4113557933904155,0.8013232028134505,0.4900626490367642,0.8420264713616652,1.0
0.9571782982459892,0.022678485289278183,0.8489969064753604,0.29036052611045104,0.5105903890008565,0.808082411926144,0.41912193694529665,0.9877870344656107,0.8496010835434467,0.9768444409321984,1.0
0.7163911387432887,0.028509786822074945,0.17630286117595484,0.4668026979455936,0.3527586423727387,0.3538407304622062,0.9264144651494419,0.7174078694396855,0.6525557558554119,0.40706671379937265,1.0
0.284582326164055,0.34310979210105286,0.6738879093123079,0.3817565602395331,0.5311257702410342,0.44128494374064486,0.15374180077018462,0.9436486833358104,0.2001853347142607,0.31630283703991047,0.0
0.8304132454502323,0.420350503524894,0.3610387855221814,0.10531621928576484,0.599328332974059,0.041869897356015984,0.8358036985607966,0.8350233707019777,0.5149998213217178,0.41495643103299285,1.0
0.4516240721328365,0.9350312397072753,0.8313011639551071,0.2659137481587436,0.8151939661151696,0.11713698415194762,0.2381577374351671,0.5310392620472495,0.06517348745248075,0.21694505997063418,1.0
0.11127584508531163,0.44524940203645524,0.7909880957516481,0.8371541521175688,0.8883810074187047,0.5365521958932987,0.9630481947693473,0.006336324900629964,0.921128933447371,0.04030868878733229,0.0
0.22055198087076544,0.7788035985667577,0.7849201756817489,0.5072355102761932,0.4993234993353023,0.919616009417106,0.2657414898393702,0.8641436817392775,0.1490939131543365,0.7955601433869977,1.0
0.5616912781674078,0.9305778049975791,0.6802871302867215,0.7406944807914724,0.6408784631997578,0.9603194619897472,0.92485071986177,0.21907358777141694,0.6355979269037084,0.4059405735178552,0.0
0.5959763488778395,0.595796219185361,0.34821273345091597,0.847411606978118,0.3065198385213139,0.27560063755512443,0.9433618155805181,0.7466680218619127,0.31591393652355326,0.5804925141086212,0.0
0.6056785742752064,0.3566469980546654,0.04260327964496746,0.07415883573996107,0.3951930020141785,0.6000169758921859,0.09193557940358832,0.4598920798563829,0.239932055825112,0.30417799674368096,1.0
0.025971184007415937,0.8364765955629545,0.6175629727643482,0.027952982442832397,0.05765121158810882,0.01613184868804307,0.29645280064361457,0.4860888877260202,0.7164458601979673,0.16995069568019994,1.0
0.707475842921797,0.6594161768978016,0.0454444883992039,0.16952560446252085,0.3582338835455189,0.6248306465147754,0.0993832858950715,0.20866563494186374,0.1840508008891013,0.5705367690296175,0.0
0.32359681814512287,0.6773541152886963,0.9388524334145361,0.7388955918411618,0.40591079210550207,0.5471965324347022,0.20691623989962993,0.6086812081571384,0.6742071832716929,0.17270708118459788,1.0
0.6089117750389279,0.9146981447388801,0.5451557332714981,0.25565149891062544,0.12732201964659728,0.9217126453994711,0.9899573229041824,0.0061370941654071975,0.5698790565537849,0.46658040813760404,0.0
0.321790987008019,0.3203470661704395,0.5015978166452159,0.6078175741996795,0.034281761568307534,0.6140017188439044,0.5805376671561135,0.021262076844910327,0.6692378548636007,0.03419659971456501,0.0
0.6572478887755672,0.041177240890611144,0.6324662681810297,0.7399572691692462,0.8832373309296933,0.8459309375189695,0.09206142250065541,0.0744638346969041,0.26151497309166893,0.6938802877020539,1.0
0.707346801402683,0.31432245027784433,0.500702722470098,0.27473201530322366,0.8988792625102301,0.9122320052521529,0.3245158198995418,0.3139484706016822,0.15621313422606464,0.3943687334186422,1.0
0.0329519773943211,0.12546554696466639,0.18118226923125424,0.7737927714849663,0.4409679732916777,0.19450390306157128,0.7598816258202119,0.9512988640776953,0.23179405882485693,0.7780432110017949,0.0
0.23501996185502094,0.8523483374137905,0.017182766686580586,0.20259956616069075,0.09303406214325283,0.7360999775996677,0.2281129861125467,0.06183170394224724,0.8008563225947517,0.8941169108135224,1.0
0.334995784681283,0.21704082750742892,0.9225218644139934,0.8616558465940285,0.615787640177072,0.4689192978501818,0.31829648228839946,0.6319530793483851,0.6301105533684855,0.4630449273879407,0.0
0.9385402980089903,0.5627283163008865,0.8254935087774432,0.7015562398250751,0.8016400234956994,0.35171179281027753,0.4814222105966156,0.010457149476358785,0.3694553929395893,0.6535919469147458,0.0
0.18169960469104363,0.44097462229950124,0.9523879899187079,0.648160271007795,0.48949029244138587,0.7734091337265113,0.8653807536259406,0.9742723062346874,0.43542538535749054,0.7207519418984949,0.0
0.04912478576757928,0.5627818637038603,0.6732614489021987,0.18945029390552226,0.8640490777730044,0.08007954972313325,0.3349258050819476,0.635955982240685,0.3206567179966522,0.7550115181642275,1.0
0.6520267427437381,0.9929328161704778,0.6228599810574917,0.4271130410275292,0.290277066799035,0.05358877209612778,0.7545591734091233,0.6368075790089146,0.7701117381297188,0.3367734778010103,0.0
0.5346310589865503,0.5155484278617898,0.6527425766567293,0.4316785843180031,0.4311129542658588,0.07216419099285976,0.4219653723925648,0.5916671075186806,0.6516267369454691,0.7800572251814903,0.0
0.23110399899159983,0.6050967035529352,0.5846572126698738,0.6009466691815246,0.5840446716858373,0.13795429085327593,0.7027966843809469,0.7393649090424171,0.4177859757380792,0.7788197355534243,1.0
0.023569636673456018,0.7576681189439537,0.5844074069629894,0.3450870780271058,0.89651472523591,0.9756951937972353,0.8914296713622684,0.007196754139203065,0.07021390232515756,0.9711850322628217,1.0
0.4318180398572823,0.2967795071098259,0.414923577163798,0.46992012342481493,0.2833493223502842,0.8072305411513973,0.6910048488307714,0.6685426904894425,0.655815784213004,0.5225676770120282,0.0
0.9908813519659337,0.47729071615134966,0.28650385250806065,0.10131959584752948,0.1743062873508252,0.012197187087807149,0.4906832443859147,0.46704458735765175,0.9758397943936356,0.0958628256318127,1.0
0.31206931553036066,0.6606155259038161,0.7745947806761294,0.7808123294169887,0.9731062954762203,0.8515552451889753,0.2205765250045355,0.20748153915319956,0.5554822119776933,0.8721691095858928,1.0
0.6585935611632816,0.8234355412297041,0.4439529495614082,0.5547923852091241,0.5689931136345954,0.38355831366597837,0.3696713807396592,0.2642424540342523,0.6648802780164785,0.0012717618694761956,0.0
0.8403380644407484,0.11932572840200606,0.11677976440855031,0.7772084412535024,0.04697249366549794,0.40618944782830235,0.7661696934666364,0.7919370763519243,0.02957233534387238,0.18919649721339404,1.0
0.7018345052297643,0.5719732802297646,0.05264715632464323,0.5188916678184742,0.20869953656466478,0.9906767736590498,0.7299909462391827,0.1301887631974027,0.7336879637119408,0.2540487739074885,0.0
0.09569416337169512,0.8127471329170948,0.1753814769847527,0.5550658445611958,0.6922949835700337,0.6523654880615101,0.3137561174140828,0.743899219030425,0.4524625338897331,0.2597178189314764,1.0
0.9917377385857009,0.8495050351971188,0.42172373676249963,0.651010938249279,0.8798646287718618,0.041616509787558376,0.7778565610366853,0.76703745332463,0.38068581202992746,0.563560501852985,0.0
0.0511198625655529,0.7342491336562527,0.6918440678341474,0.053900456351965165,0.21647565938816715,0.838962544299986,0.031114938779375323,0.4788827087019837,0.7822320700065858,0.9120534725503697,1.0
0.20331477575781376,0.02912828159584968,0.9945990266179797,0.8490076483189619,0.8315482394689095,0.698888433922707,0.02371013036145686,0.6923578060607131,0.5775331390440361,0.38036861358594776,0.0
0.8362391924546634,0.5819499893508606,0.8202399048463983,0.017524054864762606,0.38545831234589834,0.11684091615849712,0.6093586849002959,0.6367675335402045,0.593076668002324,0.6399527480814704,0.0
0.972469651557653,0.7233822816824569,0.41562603220096384,0.1461278026584526,0.1379234872267161,0.3918381902220366,0.5453424681657205,0.8280353921693705,0.7662321236523488,0.6857890910937742,0.0
0.5418210556281225,0.4701347386131801,0.011056503396671857,0.6850638520335663,0.8531813650794449,0.9373828601878409,0.3454541287329729,0.27882465535223977,0.9698149118404532,0.733792697941044,1.0
0.22449785408390344,0.30229607986275386,0.7485503629488459,0.003990713375419452,0.3817178980593714,0.5163726470070646,0.08562458638388837,0.9315640287815985,0.655025174378985,0.11299756962301288,0.0
0.6774656915142718,0.5122594313033496,0.4052104424346753,0.5772559490228427,0.9528428917871375,0.0674840549259692,0.17152035490999495,0.7780349569314566,0.2449929282333312,0.09314266700628449,0.0
0.3649615541959501,0.3595647776722708,0.2336700455956875,0.5325643771841448,0.29409489925324805,0.5402444580646907,0.38986644607744425,0.5366228013624589,0.3486350453776098,0.6776854001413024,0.0
0.11984198335503105,0.5818529010563465,0.8494098737605874,0.9993142254651021,0.6933445136919879,0.18868888454342647,0.3614489017888818,0.03813760694958879,0.9248529992616368,0.5785738183443294,1.0
0.6046950400751621,0.7174463677277044,0.2654021667216703,0.96371294518186,0.9316659775989634,0.07735768077445748,0.10281137142763441,0.3161040817308546,0.04984062306345127,0.7554462592311952,0.0
0.31079802818881697,0.8802747642705548,0.7479875466939038,0.9432128428389945,0.10902693147679676,0.7447818786540291,0.2739240011562738,0.30630255508062365,0.7776527803437715,0.30072271161635666,1.0
0.9081877738227314,0.596671919997977,0.8274017092848475,0.1183261296065512,0.8720407643798309,0.8969410945520427,0.24740901242148294,0.6259365742110004,0.9057348222944033,0.3590681474184768,0.0
0.27793297191459054,0.1869487221095274,0.12656624241862002,0.14223989611977617,0.4141133420581784,0.43086040650806157,0.3690251913172701,0.2926420383018852,0.3239748274420149,0.6725928827336473,0.0
0.5992332692778923,0.5163804157785093,0.9752343306544901,0.02853151967262646,0.5291055800652756,0.9943832945427153,0.5453608820662779,0.15662592570007128,0.3699766364844197,0.7001233771214024,0.0
0.58485573140275,0.9191637779333104,0.5372766455918544,0.36004857961888936,0.3361731376116166,0.8820002443704118,0.8864737882192336,0.2927562139243758,0.2600753866203702,0.9512942012474981,0.0
0.10086757614894526,0.17441102628735594,0.19022228162699262,0.19555269076995185,0.8764895046217853,0.7206160015302768,0.061798130034931065,0.5200118547459007,0.7078576867402453,0.9976955978352279,0.0
0.7026625801995863,0.016952585653298935,0.029129894130459855,0.4338265672759669,0.48197408468612946,0.4928742696301006,0.9102392753165223,0.9191963778013755,0.5696545390368424,0.1443644195182513,1.0
0.8623772796598953,0.4977532688605738,0.5964697863365116,0.20610538846937476,0.8516541947620951,0.6095107895166432,0.5504451191779127,0.35417024788053764,0.47736632989738514,0.5808923246529475,1.0
0.8248381370416031,0.09831836739366684,0.7139176620837594,0.3180991987690228,0.4504975652210189,0.5967660461641798,0.9248050573506553,0.11513477994088306,0.869299881470094,0.5848124304346043,1.0
0.1597765892765196,0.9955381445231928,0.6433817860377151,0.278632209922011,0.37043914216771723,0.14940493815382727,0.09493740262146877,0.9916880075193696,0.6021510058127455,0.5953549632948423,1.0
0.020070904374192233,0.923582720198179,0.20311809607500908,0.62595106606666,0.8914379642001076,0.4703429838914177,0.44637578775843234,0.9904415281331409,0.2263685929033633,0.3225163274459171,1.0
0.6526926680680003,0.32494039867492586,0.08140045973701038,0.28805491086862356,0.7949440165482042,0.6743998432696022,0.13910393913774333,0.40600791661058,0.8918017016081898,0.7744795753356452,1.0
0.2312539658506757,0.4931278630226935,0.009870553040264629,0.06612682080652355,0.9501870096990426,0.28318643747937977,0.9125543990659734,0.8149083894401271,0.2645049010405186,0.9478201840946018,0.0
0.5730907864720044,0.9279319474132538,0.9994793534263703,0.7241053279230517,0.8154004205501016,0.48960161499208066,0.31223741494413493,0.887115585878309,0.15315059339963866,0.9477597956019361,0.0
0.33510621079327185,0.3620325710267751,0.19552504942721072,0.33230230647485093,0.5170227455221719,0.8675329323717705,0.1951709644493682,0.4964145763588612,0.46601199147711125,0.23719236222146067,0.0
0.7731400777205507,0.8043858610705578,0.9445511366781285,0.8762326536086429,0.7775094073690648,0.3995465915491302,0.45411316546689573,0.6156078069208522,0.6406247858347293,0.6464408988711056,0.0
0.8595803554068018,0.5316128184313593,0.8730339378020014,0.803155853552546,0.821660932467891,0.4004980645221933,0.7531336723693641,0.34385644459296205,0.12676814169958728,0.7183510158945193,0.0
0.6123295935046573,0.4040150015970386,0.45562639855520093,0.4557166562979228,0.21585865523074588,0.19076693945792234,0.005408603276486068,0.4114286363289811,0.03635067822398075,0.38055293614825825,1.0
0.7471085786476999,0.5658443765496406,0.08169998898732278,0.8914806350007413,0.5330500104311152,0.9647095094872544,0.3337247480291633,0.1498122514900605,0.680483898591485,0.43959497171615525,0.0
0.3954458441499843,0.7694230641846417,0.014973493327896326,0.9259016084572803,0.49259090610623335,0.5445377460883463,0.15768161584743112,0.3003607083801303,0.8242809634083763,0.14638405040034408,1.0
0.7094198321703119,0.6440754711324697,0.9307657596447733,0.5196663259623778,0.8661200368686788,0.6694352859699446,0.42040908777520014,0.9224165716069873,0.3604180522780892,0.21797264366121505,0.0
0.5927853573305543,0.2999023450396432,0.46414697096898283,0.2789245137057206,0.206248231057518,0.8468921573429838,0.595788670218297,0.09529288506697575,0.16839984816459175,0.9410042757441875,1.0
0.2059986463406871,0.3899248584942533,0.9845303357112826,0.10820368641959599,0.4260231351682737,0.5286244422810481,0.6692406705153563,0.38706281847937507,0.8378431679341771,0.21824879466419422,0.0
0.1322377105509337,0.8794002222708641,0.3382272061634737,0.9035042378316004,0.14969897235064766,0.6797250223017794,0.8161178520392449,0.9992486680669257,0.5324229192711385,0.9060613607913433,1.0
0.24659168942544718,0.1376676045251971,0.14386277689884508,0.2036480144109304,0.6635701489786094,0.8074057026726142,0.988561570723395,0.412626366813591,0.8027756900615184,0.46713626513361617,0.0
0.9816471550336792,0.4159117150708984,0.29133060917784515,0.012368412693194442,0.2697906790852196,0.731986356348918,0.5450014227969202,0.01981577390443101,0.21995547767494972,0.3627450078702491,1.0
0.7021345336403608,0.7248351566885242,0.15085397203454254,0.7893621406729825,0.5293428573959964,0.8404106807485551,0.8437247349178956,0.14961119486317465,0.31972259856757235,0.5556969289668009,0.0
0.5409290106071493,0.09533984667706796,0.16734086499548673,0.6682621770749269,0.9532839222881853,0.01598574026880739,0.29002100237059847,0.8215185246728939,0.6292894225293868,0.017946341533888965,1.0
0.8024371518898318,0.24326762798242518,0.7349661372360219,0.4777118451533655,0.6820255795091891,0.9665598684212663,0.5375159073376092,0.9363664623858573,0.888508081895896,0.473370946400997,1.0
0.3950354724006847,0.731409770971914,0.5605812166369616,0.15931733142200233,0.4702534012521843,0.8037088013582926,0.9130661881567987,0.6289621337073694,0.06328593514610403,0.018967160765094637,1.0
0.6653148615868673,0.22940102101446835,0.7032408252610262,0.30541853255646023,0.2624251757990109,0.6945726095895342,0.8314760722096103,0.24135194374086122,0.4431061058352346,0.7384709647898993,1.0
0.21210457198122956,0.7442294088573247,0.36460868431467763,0.6071267414795269,0.2804516637960969,0.44513595420076013,0.04067658689478215,0.06331541143701125,0.2219576983497571,0.6267649361982132,1.0
0.9917125344432757,0.9135801037506133,0.022391469362355254,0.4734586093453389,0.22644967945732786,0.0006544318292737161,0.28700927102456697,0.20145335049903013,0.9966280403782639,0.2601977558948695,0.0
0.21674214963994198,0.011223450490458475,0.7066128327425607,0.7802615155938454,0.12016626648563622,0.9842794382791741,0.8939614733558364,0.927116330037053,0.6636691208720434,0.4589192938145894,0.0
0.46249556804847514,0.13108718287456933,0.7913573822737411,0.02467663120982566,0.5641669504995275,0.2940564304926977,0.15661132016996004,0.586339218083964,0.3241567635509257,0.3814561729845638,0.0
0.6168106700684771,0.903554696718611,0.35721741893633707,0.13166600399164885,0.15460257960664114,0.6720044980949457,0.546416878047567,0.38850250508975714,0.6534728823678371,0.41369442657372446,0.0
0.0196618180007051,0.3929481662745723,0.5563812972352323,0.2729158908481293,0.5207010831976115,0.12799403566837342,0.09986682146294978,0.1752103605726597,0.09889871366418612,0.18441402118615402,0.0
0.8936398183439788,0.5994639352524509,0.5988449879989433,0.818067427455392,0.2765502622831968,0.22493995380302845,0.8875895573131958,0.774533478177492,0.7921150998578089,0.001795132025071533,0.0
0.12982842062743938,0.719698301952032,0.009610657025188929,0.8745844368446904,0.33777521710679426,0.7090501445052534,0.22346717430364627,0.12668688589226273,0.6595056656283497,0.0039846146369910684,1.0
0.774389945911807,0.9914554326427258,0.9666022541167024,0.8144801181494199,0.9670490061102374,0.05012260173379568,0.07793102986503564,0.15459226151798755,0.3573240468562978,0.7278132401148145,0.0
0.12126344343321238,0.9663582419110385,0.11296886123505412,0.19079809107935164,0.3448838159847407,0.9651159099856577,0.6119171619888244,0.8234890706786492,0.35747799026813665,0.687275671768414,1.0
0.05999374495332843,0.7706476771650245,0.654197979425075,0.9444675670149802,0.9166193588731476,0.574561133356949,0.7920036092294077,0.1525485298004582,0.8618272523372668,0.27997105084241336,1.0
0.07265152857623047,0.11580479897610974,0.1577926952363088,0.280253962381251,0.9422668975147707,0.7884491281268043,0.15643817015611106,0.1547364314104337,0.05430796148758066,0.0845956037877954,0.0
0.27224625953162107,0.450503055486574,0.8386721651724984,0.0690163188770988,0.4211184643455653,0.0013960553595739889,0.3714886524307115,0.8127967320321866,0.7691205632245083,0.17670651007250437,0.0
0.8647207731565816,0.5980897942786673,0.8281267669174976,0.6580648247802261,0.333888948175326,0.39201886810253017,0.6394656003878055,0.9582679694296817,0.2797468148536132,0.23184532092050592,0.0
0.7246342353404932,0.9968390805659991,0.19919467054025675,0.940296358628345,0.5801674554992082,0.49622508304512747,0.6162569880930993,0.6615178079636249,0.5985619620950621,0.6122660281050921,0.0
0.07661383629557272,0.3496072869454686,0.34168005051822514,0.03703832252645922,0.11616722615154362,0.8806417393854826,0.6487723986075066,0.33302669351214265,0.37221180293336087,0.08514463690128204,0.0
